id,Predicted
33801,444092.96744943515
145982,635931.4890219001
36290,794425.8042437705
99531,270408.29214491334
85111,343126.6104930334
139476,371642.908420583
12566,226655.58800337272
496,335703.0032034201
62484,393788.47860445315
87109,443702.99893678876
109243,576707.473017124
152254,524758.6917272394
89700,462887.66866853536
8882,379725.9026935515
50566,451454.3124652347
11956,162915.40132500086
71287,391534.4061039198
143532,523968.3612726906
26859,362168.6512454974
91940,490555.0448316314
74269,434192.64622712525
15624,265961.03553059604
142681,527327.9534535992
69674,488985.33553074155
82700,446650.29892373236
5274,310055.45035939483
43769,364218.8244592385
177439,698227.3037954306
144066,854098.5149726735
74735,335657.98194442183
133714,314527.3023299314
172429,456844.4058045314
136970,551539.7935643021
57871,315009.78845572687
34279,457212.04424704576
52975,172972.7065432027
11503,296781.2521852326
176456,783607.6337235717
113511,394621.2514138987
147621,612552.9208787543
115172,362379.4635840018
146535,404367.29067248077
179367,642804.8539783147
44865,296889.4248349075
151973,444808.97632621473
100313,811730.3049492695
152201,493966.64739429083
129961,486577.66160743893
157911,390644.8867930366
23967,301840.749189404
27302,207674.8630119952
77904,432204.9509719015
173991,593744.7977887389
45494,348834.46156252595
162943,440146.5181678616
145772,557950.0613604012
115625,513534.18602252443
172808,519061.4732196759
17979,303794.36366195657
181360,596207.6056337857
161412,518411.92446541676
131961,464266.15393963165
160039,577319.208020563
180777,504982.9615995792
167949,505886.42684187955
136217,420059.14491367067
66755,433187.61230825516
148834,595721.5499410373
64883,457494.01094592933
53526,303039.3102645584
95491,413983.63836188667
47891,352154.31767429796
116387,499103.6987844529
31819,602403.0511320401
42410,704725.6100888471
43798,453316.02405914536
105440,353376.7778704341
179160,581303.7547260374
109151,545618.8429402877
4904,185061.4313011818
179423,672217.5222864207
25970,386574.4859961577
172424,448086.62057571916
154712,423111.2743113913
119873,392051.2663961261
161376,512699.27488249086
128399,504100.63012097194
16693,390564.8002830953
98399,317497.2067501401
56987,312391.8032241903
122492,425387.32634639385
176822,608928.6480202316
39485,353483.69023025973
27546,352750.00098280294
49192,478297.86220946617
162766,406980.8945294274
176801,554697.6007554575
76756,319288.25013655494
87294,399733.1795849443
144107,387056.9505769203
74134,868066.8325684071
76723,300939.1061294087
84367,373805.97987805726
132562,507860.2235562927
152002,398942.63333718275
131957,489232.49410266115
98606,386148.8125215088
7732,334940.7875105741
135722,399065.2361543249
17862,327517.17408811685
8424,389687.0270063395
154586,531452.3835191022
65108,358145.67381225724
111099,595719.0724558833
178190,755449.1508109231
35438,163997.91311652813
37352,476452.42892691726
159109,555167.9676671082
36524,325184.6700134302
19175,413085.3592998006
167738,785942.9875963446
13412,383873.6489749215
6223,330388.4295081516
175407,575522.071195438
24734,386936.47778357053
108172,492951.3782157264
44734,311811.55460603116
59946,242331.65698378577
55198,322898.2843044939
60072,415287.2808319618
176353,655442.359035204
36982,287111.4693983753
108093,496241.7272793215
109316,561219.537653839
173981,534597.8407907776
169936,602875.7228965478
138647,458216.0972706624
120631,624499.748846189
136906,535328.588037929
123357,607717.9413484741
158497,515804.48905293574
135316,607100.9030185699
43225,607764.4573202002
22707,200246.88506108965
182069,573881.7037880763
146622,435820.2266310961
2444,432063.1197498407
9423,358599.8934323285
106325,353657.107668169
18207,352434.5673268243
117178,472014.4679197368
166040,486441.12201588193
64780,472181.07870583015
140899,427766.1869038929
78251,583025.9222172746
179605,707003.3276444332
131707,509799.3728170995
87645,421610.63686400256
166941,594281.8978866726
179688,773155.310388612
70883,468737.26285113033
114778,391126.83323267434
79153,358183.993919487
169385,607584.698074599
17814,325664.25620832253
77732,372679.8050148812
142761,458577.61968181643
92200,440464.58337490365
101075,409565.9740158955
156517,493267.4814938845
22432,338114.4154907144
20053,391077.39162867295
100426,851912.7236182436
39145,426417.57060722675
89808,390407.8293775747
53502,301894.22870471014
149550,529812.2704409843
81053,499960.73657736473
5821,349970.7547339916
85908,582220.0838243596
24695,254693.73271912418
84741,265104.0420502356
172466,779031.0376593122
163493,552038.3118994008
109247,558432.7263994528
113531,481461.8872842302
83097,356288.1246393153
90392,490041.6913676228
125162,440474.06010293943
148533,487476.83882034954
19682,417500.1641441067
6377,285001.59694647463
140088,423844.0774753732
165412,447547.1248189824
122180,505901.01930040494
73543,529510.7521304608
146344,541865.4052488458
110456,604111.9189251936
158033,513407.3860097809
84317,717001.9984179477
16188,349860.4091488187
102054,387620.27776010055
167105,622026.9448608477
70681,874281.1559643785
50529,423787.9000506667
152744,500228.8183577416
34618,336683.85340350796
177247,549417.4520021667
32869,332746.28658806044
154350,552750.244376123
88889,396139.0001390669
36852,594348.3057080309
54089,425902.959364583
45736,216467.37579159508
122601,502462.208510207
13901,447637.7164240463
38097,267717.8106748264
151055,528727.0215544157
182782,642972.477390939
41389,263444.91085930966
19998,263653.1053231858
137334,525766.2920645821
77948,564427.165208587
13145,390394.0431853614
146296,501968.1454862087
47968,348972.3951101282
185900,752724.0066604745
59029,615558.819914688
134678,498293.03378807136
184035,814021.4062573395
66248,338682.99874663155
126674,493605.011935236
69196,604811.0349522807
113094,392401.6045772231
4176,233087.33457693027
87009,352560.72966765205
23740,357131.2523431537
47056,251669.78138274493
37958,372036.45517129736
93977,374470.3651953893
118496,435186.7416414019
101653,520505.9953237468
45541,313871.8698882651
184994,625026.4044120398
92897,517872.64449315047
125508,405045.3435616041
140219,770414.1831379031
8894,319603.1253154775
106556,361006.9104028438
158593,464950.4690585239
49710,342250.8007511986
119393,470567.7480529222
110888,718276.7133197444
68189,398156.2831714485
156746,408497.6134197606
85611,539961.4980865095
102345,546289.3056432271
81340,404947.4578736263
123455,466665.8095845303
150120,488810.17872455204
117832,522830.71922241664
98973,412491.0608001201
105203,315966.3461991695
103415,344073.4413372936
5530,359243.43937073025
168409,489079.4894822927
49781,268290.39057277236
172279,676469.0380338648
9787,620998.4339187456
46278,380247.58348850405
158502,484616.6584161038
128194,324464.5174891607
133930,430676.05670204316
107048,493454.43403868115
153246,592513.1722920698
73169,475096.7171225071
178311,796547.0963800155
117422,334356.35935811093
144972,401704.29036106926
95767,430343.46688512363
58746,659310.4800265356
102719,501346.4706772279
3475,562283.2779007901
82648,374476.02258462436
86039,560149.226090783
119523,497879.9608820128
130197,630072.9565152846
86628,323239.1735835173
141623,466977.56652805675
131551,609709.6548944516
1038,274352.96106905024
56229,377549.60774794366
100114,499997.1187959836
134480,468250.36349972384
86960,415845.59067174734
62264,685052.7433928216
55546,819775.9330004214
3494,177389.71838593885
121540,506731.28357304086
98522,265104.5272360312
47253,300231.996260211
6294,318233.0178907361
78944,724768.2624984428
44280,113796.33478575083
53973,511090.57142166566
116332,457778.4025698622
153624,347814.95088853297
131174,419401.3702930659
114808,467098.31238647224
52015,204029.64150592365
154189,544011.292251104
6778,383729.0753307988
164819,573192.0317181249
56170,395308.07075662375
111747,637476.0641118498
78533,297185.0401099458
116763,430580.07501660427
12825,346898.57873511256
84139,624623.2420888538
39073,398553.0005496096
121433,578628.3200922057
96168,369427.5951715323
41293,298314.10415665887
56216,296793.43557981285
166412,474113.15743657853
7478,341778.58261962223
141089,650275.0512884888
5172,193826.03131183726
96142,415620.0410314361
17316,316496.5675235293
39994,385283.3640489448
87381,426249.1628079992
147005,716739.2622415967
79575,848109.4756818346
122971,371307.203810203
151355,478015.14344228903
90171,428004.74787510926
5519,339212.22293604334
109361,471883.1298710494
99632,645452.3883010068
156218,572676.0026396362
63884,398467.51260386285
158578,451850.9713022668
38630,239224.13742014352
158131,398654.45776672603
136141,434122.9614815199
110417,601486.695174774
113600,601100.8322099308
84654,416600.6988764958
92026,399759.2044448728
177178,732120.6144265817
166061,473787.5016535636
68285,410823.14335711836
113694,521054.6812583382
28430,776283.1888445788
121747,514340.1598392297
170525,500316.93451343535
162048,505699.0128480603
139909,476867.43310243316
57746,236201.28996862224
105211,285726.8910648187
123827,399434.09813334275
119227,504822.69186568947
65960,424565.6230546372
67760,450888.4390714377
50853,306654.94707399176
120829,569982.7430652038
69413,792654.4051476093
32018,406757.93238114344
25587,414372.4930386625
69232,600780.7644813677
76857,397653.3477845319
14,206823.68386016286
62783,454959.81825241505
27788,331734.2675189223
3146,428392.70766339067
110960,408058.4030627989
101207,377692.5507950472
174185,638964.512060334
55931,310678.6154375813
2647,388431.2076664333
80414,454209.06149271067
58484,646671.2915904068
139937,400231.3194993257
142039,481918.7215476214
106586,455796.8741154638
129361,563204.2497604197
12584,364106.9597965382
175905,651810.4523829874
64947,396039.39833267615
111620,442349.72084501846
68234,528296.0080997497
72315,415376.5258732508
153293,455236.69684018334
22954,237978.19104126372
89224,727681.087744211
120344,519386.81462141674
80966,417112.36480030755
65741,472380.4069280668
143461,391387.5922059936
17139,426976.1214140917
3544,382735.26777236146
51809,351129.2841410027
8544,524769.1835158076
183401,526202.0498599707
42466,337606.54741305177
60952,486148.12313373736
25283,395917.6641163734
109452,610197.4042746437
160265,533953.8501061074
156502,612938.0801325801
51152,339072.00234297925
36300,405008.02865684126
95797,452314.8567632755
40259,421878.4056305315
120350,522421.8296200561
141451,463624.79608080274
127734,533521.1258730467
174678,580602.7047654898
132098,637777.4459442291
123628,394045.40816121397
43849,379644.7321309258
98589,377318.5901524349
38701,315490.3025689884
48610,295458.43619604944
172605,487928.07601223286
139911,463487.42768608744
116010,632795.7506933734
5961,311551.56622584985
137827,370671.636181643
183592,805608.0598785034
82687,383897.6993968134
5084,434009.8567654959
136425,460654.8616757031
118500,455352.14208203787
144947,523711.5288821022
80466,460154.15394013503
176558,674182.0966220193
50791,267007.839847537
172489,627464.4878118522
114705,479281.84512126906
121989,478223.5217973982
79541,531625.0538401003
40671,589816.6755794771
94256,470201.8572604332
74127,781907.7669588261
54273,303673.64956291404
106998,492113.0670470476
136637,333228.747587945
142131,418162.9860425134
66816,713071.726452397
13547,416091.04171011236
123217,419900.6686718743
71319,379405.55433059786
19357,409092.2756965726
184263,568837.5587673141
39245,417302.41177955817
128698,743088.668356092
38203,218863.69137529912
118652,436688.96140325814
60964,466357.14770667255
131000,404919.1881082434
105751,644341.9767471182
68805,436363.66326809686
16023,237825.97864077147
161440,417891.50720334117
80233,454422.05234812567
24598,391575.90386784915
28067,531049.153369653
97893,463133.12597798556
84203,633472.284964904
25081,278882.28290697
153193,517939.13399263215
88040,529420.2500188434
131378,340414.3121152085
98835,317872.05475485395
76601,280748.9195728633
87900,345386.4189155668
90689,538416.5172817893
66777,303031.0475447426
9614,411084.05554711993
13916,417353.82163765683
1974,176087.9486083683
162652,586783.6054443618
161835,376022.99522563006
71577,332051.84161125065
82301,328585.36544816
152463,391345.84145178535
63910,502392.96940477827
59878,322601.4953991905
69897,695050.9826957737
36734,302779.28951260063
66323,381896.68541176536
141018,579485.9977541249
46009,635411.4672861557
133992,379346.9344460571
85260,543251.4754770051
144940,489488.683246631
31927,274418.22247539286
111418,344411.17737374356
72471,414603.3632947627
27404,223400.14443354716
114669,300107.56781216466
152333,434680.73685903853
132809,459664.2023921833
173720,605107.5876362933
67454,360461.38868794346
43203,570958.9423349808
62287,355725.50400899147
165252,516200.70705976646
124781,452259.620024657
104845,439162.71490922436
138962,448005.9588660842
179811,585684.4530697332
95921,525549.5001950972
154294,533136.690149631
55035,312086.5312978452
100381,798775.5284272507
42935,378293.0565268486
134962,499764.6446494455
104215,486254.137589151
78832,448297.0957937162
22669,177431.6546374422
172218,455967.56489561487
93491,753806.2111788059
33034,277899.24513852154
141205,577904.4204326897
1348,220605.76180819434
28060,306250.3635519383
173967,458430.90095422114
85385,575918.7855584268
53597,310071.67496792984
46000,554061.5408707674
86185,564588.2036136757
80877,476493.2428723414
121972,387667.4885187262
37491,396595.6469932684
49835,307834.3221225854
184890,659295.9518019459
1424,250419.8184785354
47701,324201.60914473707
10368,376569.6375359415
185657,604038.1057714276
106357,371895.52579460765
